brand,year,transmission,mileage,fuelType,engineSize,price
hyundi,2019,Manual,14329,Diesel,2.5,0
merc,2014,Semi-Auto,71657,Diesel,2.1,0
skoda,2016,Manual,36761,Diesel,2.0,0
skoda,2015,Manual,50866,Diesel,2.0,0
bmw,2017,Semi-Auto,22879,Petrol,3.0,1
bmw,2020,Semi-Auto,3000,Petrol,3.0,1
bmw,2016,Automatic,62156,Diesel,3.0,0
ford,2017,Manual,32082,Petrol,1.2,0
toyota,2019,Semi-Auto,913,Petrol,2.0,0
ford,2016,Automatic,34045,Diesel,2.0,0
bmw,2019,Semi-Auto,6000,Petrol,2.0,1
ford,2010,Manual,96000,Diesel,1.4,0
vw,2013,Automatic,85515,Diesel,2.0,0
vw,2016,Manual,36000,Diesel,2.0,0
bmw,2020,Semi-Auto,10,Petrol,2.0,1
vw,2015,Manual,50183,Diesel,2.0,0
vauxhall,2013,Manual,21461,Petrol,1.2,0
merc,2016,Semi-Auto,34056,Diesel,3.0,1
merc,2019,Automatic,3715,Diesel,2.9,1
hyundi,2013,Automatic,26289,Petrol,1.6,0
merc,2019,Semi-Auto,6465,Diesel,2.9,1
merc,2019,Semi-Auto,4823,Diesel,2.2,1
ford,2017,Manual,22930,Diesel,2.0,0
ford,2016,Semi-Auto,29228,Diesel,2.0,0
audi,2019,Semi-Auto,4100,Diesel,2.0,1
vw,2013,Manual,72000,Diesel,2.0,0
merc,2019,Manual,22538,Diesel,2.1,0
hyundi,2019,Semi-Auto,9445,Diesel,2.2,1
vw,2017,Automatic,23800,Diesel,3.0,1
ford,2017,Manual,39250,Diesel,2.0,0
bmw,2019,Semi-Auto,2455,Diesel,3.0,1
ford,2017,Manual,24088,Diesel,1.5,0
ford,2016,Semi-Auto,52126,Diesel,1.5,0
audi,2016,Automatic,28888,Petrol,5.2,1
toyota,2019,Semi-Auto,11404,Diesel,2.8,1
ford,2019,Manual,25587,Diesel,2.0,0
vw,2019,Semi-Auto,8861,Petrol,1.5,1
ford,2017,Automatic,28522,Diesel,2.0,1
hyundi,2019,Semi-Auto,9739,Diesel,2.2,1
hyundi,2016,Manual,41691,Diesel,1.6,0
bmw,2015,Semi-Auto,48444,Petrol,2.0,0
vauxhall,2013,Automatic,43000,Petrol,1.2,0
bmw,2020,Semi-Auto,11,Petrol,3.0,1
toyota,2017,Manual,43795,Diesel,1.6,0
vw,2015,Manual,51144,Diesel,2.0,0
bmw,2019,Semi-Auto,5491,Petrol,3.0,1
audi,2015,Semi-Auto,42565,Diesel,3.0,0
skoda,2013,Manual,21462,Petrol,1.2,0
merc,2016,Manual,53244,Diesel,2.1,0
hyundi,2016,Manual,21304,Diesel,1.6,0
vauxhall,2019,Manual,6846,Petrol,1.2,0
bmw,2019,Semi-Auto,125,Petrol,3.0,1
ford,2018,Semi-Auto,35482,Diesel,2.0,0
bmw,2019,Automatic,10,Hybrid,1.5,1
bmw,2017,Semi-Auto,15405,Diesel,3.0,1
bmw,2020,Semi-Auto,700,Petrol,3.0,1
vw,2019,Automatic,8500,Diesel,2.0,1
bmw,2017,Automatic,42000,Diesel,3.0,1
ford,2018,Manual,10092,Petrol,1.0,0
vw,2017,Semi-Auto,24331,Petrol,2.0,0
toyota,2009,Manual,114000,Diesel,2.0,0
merc,2018,Manual,28702,Diesel,2.1,0
toyota,2020,Automatic,150,Diesel,2.4,1
ford,2016,Manual,17197,Diesel,1.5,0
ford,2020,Manual,10,Petrol,1.0,1
vw,2019,Semi-Auto,12209,Diesel,2.0,0
vauxhall,2020,Semi-Auto,500,Petrol,1.2,0
merc,2019,Automatic,500,Diesel,2.3,1
vauxhall,2019,Manual,12545,Diesel,1.5,0
merc,2014,Automatic,34525,Diesel,3.0,1
bmw,2017,Automatic,36127,Hybrid,1.5,1
vw,2015,Manual,82004,Diesel,2.0,0
hyundi,2017,Manual,8449,Petrol,1.4,0
hyundi,2016,Manual,40134,Diesel,1.7,0
audi,2019,Automatic,13450,Diesel,3.0,1
ford,2017,Manual,31325,Diesel,2.0,0
vauxhall,2008,Manual,99000,Diesel,2.0,0
merc,2016,Semi-Auto,33534,Diesel,2.0,0
ford,2007,Manual,88000,Petrol,1.3,0
ford,2016,Automatic,17334,Diesel,1.5,0
ford,2017,Manual,16001,Petrol,1.2,0
ford,2017,Manual,41340,Diesel,2.0,0
toyota,2019,Automatic,9975,Hybrid,1.8,1
vauxhall,2016,Manual,56248,Petrol,1.4,0
vauxhall,2019,Manual,5012,Diesel,1.5,0
hyundi,2017,Manual,13675,Diesel,1.6,0
vw,2018,Automatic,13769,Diesel,2.0,1
ford,2017,Manual,27203,Diesel,2.0,0
merc,2016,Automatic,50000,Petrol,3.5,1
hyundi,2019,Semi-Auto,13675,Diesel,2.2,1
vw,2016,Automatic,108808,Diesel,2.0,0
toyota,2019,Automatic,50,Diesel,2.0,1
audi,2016,Automatic,25514,Diesel,4.0,1
merc,2020,Semi-Auto,16,Diesel,2.0,1
toyota,2017,Manual,6995,Petrol,1.6,0
bmw,2016,Automatic,59000,Diesel,2.0,0
vauxhall,2019,Manual,1,Petrol,1.2,0
audi,2019,Automatic,6500,Petrol,2.9,1
toyota,2011,Manual,54000,Diesel,2.0,0
audi,2018,Automatic,1000,Diesel,3.0,1
vw,2019,Automatic,12152,Diesel,2.0,1
bmw,2012,Automatic,76000,Diesel,3.0,0
bmw,1999,Manual,74282,Petrol,1.9,0
audi,2019,Automatic,12009,Diesel,3.0,1
merc,2017,Semi-Auto,30394,Diesel,3.0,1
merc,2020,Automatic,20,Diesel,2.0,1
ford,2015,Manual,55000,Petrol,1.2,0
vw,2006,Manual,92640,Diesel,2.0,0
merc,2016,Automatic,84000,Petrol,2.0,0
ford,2016,Semi-Auto,30265,Diesel,2.0,0
vw,2019,Semi-Auto,6627,Diesel,2.0,1
hyundi,2017,Manual,15326,Diesel,1.7,0
audi,2019,Semi-Auto,5894,Petrol,2.5,1
ford,2019,Semi-Auto,12766,Diesel,2.0,1
vw,2016,Manual,35026,Diesel,2.0,0
vw,2019,Semi-Auto,11412,Diesel,2.0,1
vw,2019,Semi-Auto,1329,Diesel,2.0,1
skoda,2020,Manual,1000,Petrol,1.0,0
vauxhall,2012,Manual,75023,Diesel,2.2,0
skoda,2019,Manual,199,Petrol,1.0,0
skoda,2015,Manual,44850,Petrol,1.2,0
toyota,2016,Manual,30879,Diesel,1.6,0
bmw,2015,Automatic,9886,Hybrid,0.0,0
merc,2019,Automatic,7125,Diesel,3.0,1
ford,2019,Manual,29973,Diesel,2.0,0
toyota,2017,Manual,37983,Diesel,1.6,0
ford,2017,Semi-Auto,36763,Diesel,2.0,0
merc,2003,Automatic,58500,Petrol,2.3,0
ford,2020,Manual,1250,Petrol,1.0,1
ford,2017,Automatic,7546,Petrol,5.0,1
hyundi,2011,Manual,130000,Diesel,2.2,0
ford,2017,Manual,22168,Diesel,2.0,0
toyota,2013,Manual,101300,Diesel,2.0,0
audi,2019,Semi-Auto,8450,Diesel,3.0,1
audi,2019,Semi-Auto,4761,Petrol,2.9,1
bmw,2018,Semi-Auto,28347,Petrol,3.0,1
audi,2016,Semi-Auto,40809,Diesel,3.0,0
vw,2016,Manual,39625,Petrol,1.4,0
hyundi,2018,Manual,39101,Diesel,2.5,0
hyundi,2016,Automatic,23764,Diesel,2.2,0
ford,2017,Manual,22000,Diesel,2.0,0
bmw,2019,Semi-Auto,19870,Petrol,3.0,1
vauxhall,2015,Manual,32584,Petrol,1.4,0
merc,2013,Automatic,56030,Diesel,2.1,0
vw,2017,Semi-Auto,15711,Petrol,2.0,0
toyota,2017,Automatic,21824,Hybrid,1.8,0
ford,2019,Manual,9188,Diesel,2.0,1
ford,2016,Manual,32501,Diesel,1.5,0
bmw,2019,Semi-Auto,13142,Diesel,2.0,1
skoda,2016,Manual,42000,Petrol,1.2,0
skoda,2013,Manual,40268,Diesel,1.6,0
hyundi,2017,Automatic,7941,Petrol,1.6,0
vw,2018,Semi-Auto,21299,Petrol,2.0,1
skoda,2016,Semi-Auto,28872,Petrol,1.2,0
audi,2014,Automatic,63476,Petrol,4.0,1
merc,2001,Automatic,66000,Petrol,3.2,0
toyota,2017,Manual,45000,Petrol,1.6,0
vw,2016,Manual,26500,Petrol,1.4,0
skoda,2019,Manual,3653,Petrol,1.0,0
bmw,2019,Automatic,7689,Diesel,3.0,1
ford,2017,Manual,22648,Petrol,1.0,0
vw,2019,Semi-Auto,1577,Diesel,2.0,1
merc,2003,Automatic,58415,Petrol,3.2,0
ford,2019,Semi-Auto,7055,Diesel,2.0,1
ford,2014,Manual,46416,Petrol,1.2,0
ford,2020,Manual,2475,Petrol,1.0,1
toyota,2018,Manual,12298,Diesel,2.4,1
hyundi,2013,Manual,55998,Diesel,2.2,0
bmw,2016,Automatic,43695,Hybrid,0.0,0
vw,2017,Manual,15986,Diesel,2.0,0
vw,2013,Automatic,80639,Diesel,2.0,0
vw,2015,Manual,45325,Diesel,2.0,0
ford,2017,Manual,28310,Diesel,2.0,0
merc,2018,Semi-Auto,7527,Diesel,3.0,1
hyundi,2014,Manual,41960,Petrol,1.4,0
audi,2020,Automatic,3000,Petrol,4.0,1
merc,2017,Manual,31875,Diesel,2.1,0
ford,2016,Manual,38322,Petrol,2.3,0
audi,2018,Semi-Auto,28249,Petrol,2.9,1
skoda,2019,Semi-Auto,8121,Diesel,1.6,0
bmw,2017,Automatic,26965,Hybrid,0.0,0
vauxhall,2016,Automatic,45000,Petrol,1.4,0
ford,2019,Manual,1523,Diesel,1.5,0
audi,2017,Semi-Auto,37000,Diesel,3.0,1
skoda,2019,Semi-Auto,2687,Petrol,1.5,0
hyundi,2019,Semi-Auto,30,Diesel,2.2,1
vw,2019,Manual,7900,Diesel,2.0,1
toyota,2017,Semi-Auto,13913,Petrol,1.8,0
toyota,2019,Automatic,7194,Hybrid,1.8,1
merc,2015,Automatic,24314,Diesel,2.1,0
bmw,2017,Automatic,18000,Diesel,3.0,1
vw,2015,Manual,84932,Diesel,2.0,0
audi,2017,Semi-Auto,30150,Diesel,3.0,1
merc,2014,Automatic,40230,Diesel,3.0,1
merc,2017,Automatic,12046,Diesel,3.0,1
vw,2017,Automatic,37683,Diesel,3.0,1
merc,2019,Automatic,10000,Diesel,3.0,1
skoda,2019,Manual,3257,Petrol,1.0,0
audi,2015,Semi-Auto,20982,Petrol,4.0,1
vauxhall,2020,Semi-Auto,1950,Petrol,1.2,0
merc,2016,Manual,26809,Diesel,2.1,0
merc,2015,Semi-Auto,33087,Diesel,3.0,1
toyota,2019,Automatic,4793,Hybrid,1.8,1
vw,2020,Automatic,5000,Diesel,3.0,1
vw,2019,Automatic,12023,Diesel,3.0,1
vw,2019,Semi-Auto,6515,Petrol,1.5,1
audi,2016,Automatic,41854,Petrol,4.0,1
merc,2018,Semi-Auto,39203,Diesel,3.0,1
vw,2016,Manual,35345,Diesel,2.0,0
ford,2019,Automatic,10,Diesel,2.0,1
vw,2020,Automatic,10000,Diesel,3.0,1
audi,2015,Automatic,15016,Petrol,2.5,1
ford,2008,Automatic,66000,Petrol,1.6,0
bmw,2008,Automatic,70500,Diesel,3.0,0
ford,2019,Semi-Auto,3763,Diesel,2.0,1
toyota,2019,Automatic,4605,Hybrid,1.8,1
merc,2015,Semi-Auto,34434,Diesel,3.0,1
bmw,2017,Semi-Auto,3546,Diesel,3.0,1
merc,2019,Semi-Auto,2500,Diesel,3.0,1
hyundi,2019,Semi-Auto,3920,Diesel,2.2,1
bmw,2019,Semi-Auto,2269,Petrol,4.4,1
ford,2019,Automatic,21457,Diesel,2.0,1
ford,2019,Automatic,10,Diesel,2.0,1
ford,2017,Manual,16509,Petrol,1.0,0
bmw,2016,Automatic,37868,Diesel,3.0,1
toyota,2017,Automatic,8943,Hybrid,1.8,0
hyundi,2017,Manual,32663,Diesel,1.6,0
toyota,2016,Manual,28521,Diesel,2.4,0
merc,2018,Manual,15202,Petrol,1.6,0
merc,2018,Manual,14243,Diesel,2.3,0
bmw,2016,Semi-Auto,13005,Diesel,2.0,1
ford,2020,Manual,1543,Petrol,1.0,1
merc,2018,Semi-Auto,3796,Petrol,4.0,1
ford,2019,Automatic,12607,Diesel,2.0,1
bmw,2019,Semi-Auto,5600,Diesel,3.0,1
toyota,2016,Manual,41257,Diesel,1.6,0
ford,2016,Manual,36706,Diesel,2.0,0
ford,2018,Semi-Auto,3420,Diesel,2.0,1
toyota,2020,Semi-Auto,3390,Diesel,2.8,1
skoda,2019,Automatic,3985,Petrol,1.5,0
audi,2018,Automatic,10296,Diesel,3.0,1
vw,2018,Manual,9289,Diesel,2.0,0
vw,2015,Manual,36602,Diesel,2.0,0
vw,2017,Manual,20491,Diesel,2.0,0
bmw,2019,Automatic,2689,Petrol,3.0,1
ford,2019,Manual,2233,Petrol,1.0,1
hyundi,2017,Automatic,41469,Diesel,2.5,0
toyota,2020,Automatic,1259,Diesel,2.4,1
vw,2018,Semi-Auto,23000,Diesel,2.0,1
audi,2017,Semi-Auto,56460,Diesel,3.0,0
ford,2016,Manual,16407,Diesel,2.0,0
skoda,2020,Automatic,228,Petrol,1.5,0
hyundi,2019,Manual,10,Diesel,1.6,0
audi,2011,Semi-Auto,72000,Petrol,3.0,0
skoda,2013,Semi-Auto,38000,Petrol,1.2,0
hyundi,2013,Manual,25892,Diesel,1.7,0
bmw,2020,Automatic,5000,Diesel,3.0,1
ford,2017,Manual,19726,Diesel,2.0,0
merc,2018,Automatic,3067,Diesel,2.2,1
ford,2016,Automatic,18500,Petrol,5.0,1
merc,2016,Automatic,16489,Diesel,2.1,0
ford,2017,Manual,31976,Diesel,2.0,0
bmw,2019,Automatic,2756,Petrol,3.0,1
ford,2017,Semi-Auto,36000,Diesel,2.0,0
skoda,2019,Semi-Auto,2200,Petrol,1.5,0
vauxhall,2019,Manual,12000,Diesel,1.5,0
ford,2020,Manual,3000,Petrol,1.0,1
ford,2017,Manual,38778,Diesel,2.0,0
skoda,2019,Semi-Auto,4750,Petrol,1.0,0
bmw,2018,Automatic,3033,Petrol,3.0,1
toyota,2019,Semi-Auto,500,Petrol,3.0,1
hyundi,2014,Manual,50425,Diesel,2.2,0
merc,2018,Semi-Auto,11461,Diesel,2.1,1
bmw,2019,Semi-Auto,2881,Diesel,3.0,1
merc,2018,Semi-Auto,8673,Petrol,3.0,1
toyota,2017,Automatic,37564,Hybrid,1.8,0
merc,2019,Automatic,9,Diesel,2.0,1
bmw,2019,Automatic,35,Petrol,3.0,1
vw,2019,Automatic,2000,Diesel,2.0,1
merc,2018,Automatic,12471,Petrol,1.6,0
audi,2019,Semi-Auto,20,Diesel,2.0,1
toyota,2017,Automatic,22512,Petrol,1.8,0
hyundi,2015,Manual,46573,Diesel,1.7,0
bmw,2019,Automatic,3170,Petrol,3.0,1
skoda,2017,Manual,16000,Petrol,1.2,0
ford,2018,Manual,19033,Diesel,2.0,1
vw,2018,Automatic,24000,Diesel,3.0,1
merc,2020,Semi-Auto,349,Diesel,2.0,1
audi,2015,Automatic,25406,Diesel,3.0,1
ford,2020,Manual,2477,Petrol,1.0,1
skoda,2019,Automatic,4671,Petrol,1.5,0
toyota,2016,Manual,40889,Diesel,1.6,0
ford,2017,Manual,8204,Diesel,2.0,0
audi,2017,Semi-Auto,26500,Petrol,2.0,1
audi,2017,Semi-Auto,17552,Petrol,2.5,1
ford,2018,Automatic,3000,Petrol,2.3,1
audi,2017,Semi-Auto,13051,Petrol,4.0,1
skoda,2020,Manual,1927,Petrol,1.0,0
merc,2019,Automatic,40,Diesel,3.0,1
vw,2014,Semi-Auto,17162,Diesel,2.0,0
ford,2019,Semi-Auto,9770,Diesel,2.0,1
merc,2015,Automatic,50408,Diesel,2.1,0
merc,2018,Semi-Auto,14130,Diesel,2.9,1
ford,2013,Manual,67000,Diesel,2.0,0
toyota,2017,Automatic,27203,Hybrid,1.8,0
hyundi,2016,Automatic,31000,Petrol,1.6,0
ford,2017,Manual,28958,Diesel,1.5,0
vauxhall,2011,Manual,25669,Petrol,1.2,0
merc,2019,Semi-Auto,5961,Diesel,3.0,1
ford,2013,Manual,40000,Petrol,1.2,0
merc,2018,Automatic,7820,Diesel,3.0,1
vw,2019,Semi-Auto,10074,Diesel,2.0,1
ford,2018,Manual,6878,Petrol,1.2,0
ford,2016,Manual,44233,Diesel,2.0,0
skoda,2019,Automatic,3572,Petrol,1.5,0
ford,2014,Manual,37381,Diesel,1.6,0
toyota,2015,Semi-Auto,27845,Diesel,2.8,1
ford,2016,Automatic,21576,Diesel,1.5,0
vw,2017,Semi-Auto,13764,Petrol,2.0,0
ford,2018,Semi-Auto,31589,Diesel,2.0,0
ford,2019,Automatic,11112,Diesel,2.0,1
vw,2019,Semi-Auto,6000,Diesel,2.0,1
ford,2019,Semi-Auto,22,Diesel,2.0,1
bmw,2016,Semi-Auto,25684,Petrol,4.4,1
ford,2015,Manual,47182,Diesel,1.5,0
skoda,2016,Automatic,6000,Petrol,1.2,0
merc,2019,Automatic,3179,Diesel,2.0,1
merc,2013,Automatic,56198,Diesel,3.0,0
vw,2016,Automatic,58349,Diesel,2.0,0
skoda,2016,Manual,59997,Diesel,1.6,0
vauxhall,2019,Manual,14500,Petrol,1.2,0
vw,2019,Automatic,3000,Petrol,2.0,1
bmw,2019,Semi-Auto,14404,Diesel,2.0,1
vw,2016,Automatic,32990,Diesel,2.0,0
vauxhall,2012,Manual,49000,Diesel,2.2,0
merc,2017,Automatic,21000,Petrol,3.0,1
merc,2017,Automatic,31582,Diesel,3.0,1
hyundi,2019,Semi-Auto,3837,Diesel,2.2,1
audi,2019,Automatic,9771,Petrol,2.9,1
ford,2017,Manual,58111,Diesel,1.5,0
skoda,2019,Semi-Auto,4587,Petrol,1.5,0
hyundi,2015,Semi-Auto,36831,Diesel,1.7,0
bmw,2020,Automatic,5000,Petrol,3.0,1
vw,2013,Manual,34803,Petrol,1.4,0
merc,2019,Automatic,2326,Diesel,2.2,1
vw,2020,Automatic,1001,Diesel,2.0,1
skoda,2019,Semi-Auto,95,Petrol,1.0,0
vw,2019,Automatic,7583,Diesel,2.0,1
ford,2009,Manual,43000,Petrol,1.2,0
ford,2019,Manual,3500,Diesel,1.5,0
skoda,2011,Manual,93579,Diesel,2.0,0
merc,2016,Semi-Auto,28415,Diesel,3.0,1
audi,2018,Semi-Auto,6588,Diesel,3.0,1
ford,2016,Manual,17621,Diesel,1.5,0
toyota,2020,Automatic,1255,Diesel,2.0,1
skoda,2015,Semi-Auto,26357,Petrol,1.4,0
bmw,2019,Semi-Auto,100,Petrol,3.0,1
ford,2014,Manual,35000,Petrol,1.2,0
bmw,2020,Semi-Auto,13,Petrol,2.0,1
bmw,2019,Semi-Auto,7200,Diesel,3.0,1
ford,2019,Semi-Auto,1839,Diesel,2.0,1
toyota,2018,Automatic,35041,Diesel,2.4,1
skoda,2017,Manual,24451,Diesel,1.6,0
ford,2014,Manual,51028,Petrol,1.2,0
vw,2015,Manual,20076,Diesel,2.0,0
ford,2019,Manual,3500,Diesel,1.5,0
toyota,2016,Manual,58260,Diesel,2.0,0
hyundi,2018,Manual,7781,Diesel,2.2,0
ford,2019,Automatic,3942,Diesel,1.5,0
hyundi,2014,Manual,63458,Diesel,1.7,0
merc,2016,Semi-Auto,30496,Diesel,3.0,1
toyota,2014,Manual,58523,Diesel,2.0,0
hyundi,2013,Manual,66300,Diesel,1.7,0
vauxhall,2019,Automatic,5278,Diesel,1.5,0
skoda,2019,Semi-Auto,5052,Petrol,1.5,0
toyota,2017,Manual,23850,Diesel,1.6,0
merc,2016,Automatic,39200,Diesel,2.1,0
hyundi,2015,Semi-Auto,37854,Diesel,2.2,0
ford,2006,Manual,69255,Petrol,1.4,0
ford,2017,Manual,12628,Diesel,1.5,0
toyota,2019,Manual,6500,Diesel,2.4,1
hyundi,2014,Manual,38406,Diesel,1.7,0
ford,2013,Manual,54922,Diesel,2.2,0
ford,2017,Automatic,27146,Diesel,2.0,1
merc,2002,Automatic,98000,Petrol,5.0,0
bmw,2013,Automatic,70650,Diesel,3.0,0
hyundi,2017,Automatic,20599,Diesel,2.2,0
hyundi,2017,Manual,21743,Diesel,1.7,0
vauxhall,2019,Manual,11200,Petrol,1.2,0
hyundi,2019,Manual,100,Petrol,1.6,0
merc,2018,Semi-Auto,5673,Diesel,2.9,1
hyundi,2016,Automatic,51849,Diesel,2.2,0
hyundi,2012,Manual,64992,Petrol,1.6,0
merc,2017,Automatic,45239,Petrol,5.5,1
hyundi,2015,Semi-Auto,38514,Diesel,2.2,0
hyundi,2019,Automatic,623,Diesel,2.2,1
skoda,2011,Automatic,103986,Diesel,2.0,0
vw,2017,Semi-Auto,27597,Diesel,2.0,0
audi,2013,Automatic,71100,Diesel,3.0,0
vw,2019,Semi-Auto,4482,Diesel,2.0,1
bmw,2020,Semi-Auto,5656,Diesel,3.0,1
bmw,2019,Semi-Auto,3145,Petrol,3.0,1
vw,2016,Manual,14772,Petrol,1.4,0
toyota,2016,Manual,22691,Petrol,1.6,0
bmw,2017,Automatic,33021,Hybrid,0.0,0
vauxhall,2016,Manual,10337,Petrol,1.4,0
vw,2012,Automatic,45000,Diesel,2.0,0
merc,2013,Automatic,35116,Diesel,2.1,0
bmw,2017,Automatic,44397,Diesel,3.0,1
bmw,2019,Semi-Auto,9200,Diesel,3.0,1
skoda,2016,Automatic,19100,Petrol,1.2,0
vw,2019,Semi-Auto,6095,Petrol,2.0,1
vw,2018,Automatic,29771,Diesel,3.0,1
merc,2015,Automatic,61289,Diesel,3.0,0
ford,2019,Automatic,2000,Diesel,2.0,1
bmw,2019,Semi-Auto,3098,Diesel,2.0,1
merc,2016,Semi-Auto,39972,Diesel,2.1,0
bmw,2019,Semi-Auto,2316,Diesel,2.0,1
toyota,2017,Semi-Auto,10023,Diesel,2.8,1
hyundi,2014,Manual,19898,Petrol,1.4,0
audi,2015,Semi-Auto,46965,Petrol,2.0,1
bmw,2020,Semi-Auto,99,Petrol,3.0,1
hyundi,2008,Manual,67000,Petrol,1.1,0
hyundi,2017,Manual,9870,Petrol,1.4,0
bmw,2015,Automatic,25757,Diesel,3.0,1
bmw,2020,Semi-Auto,100,Petrol,3.0,1
toyota,2017,Semi-Auto,30071,Diesel,2.8,1
hyundi,2017,Manual,30131,Diesel,2.2,0
vw,2019,Automatic,2071,Diesel,2.0,1
skoda,2019,Automatic,3610,Diesel,1.6,0
audi,2014,Automatic,58000,Petrol,4.0,1
audi,2018,Automatic,19132,Petrol,3.0,1
merc,2018,Manual,27222,Diesel,2.1,0
hyundi,2015,Manual,29731,Petrol,1.4,0
bmw,2016,Semi-Auto,29403,Petrol,3.0,1
vw,2019,Manual,100,Diesel,2.0,1
hyundi,2016,Manual,31731,Diesel,1.7,0
skoda,2019,Semi-Auto,2000,Petrol,1.0,0
ford,2008,Manual,50990,Petrol,1.3,0
merc,2013,Automatic,27932,Diesel,2.1,0
bmw,2015,Semi-Auto,15768,Petrol,3.0,1
audi,2018,Semi-Auto,5538,Diesel,3.0,1
toyota,2013,Automatic,80000,Hybrid,1.8,0
bmw,2018,Semi-Auto,8725,Petrol,3.0,1
toyota,2016,Manual,25725,Petrol,1.6,0
vw,2019,Automatic,10000,Diesel,3.0,1
hyundi,2017,Semi-Auto,39589,Diesel,2.2,0
audi,2014,Automatic,48399,Diesel,3.0,0
merc,2019,Semi-Auto,992,Petrol,3.0,1
bmw,2016,Automatic,33000,Diesel,3.0,1
merc,2010,Automatic,51238,Diesel,3.0,0
bmw,2020,Semi-Auto,5,Petrol,2.0,1
vw,2019,Semi-Auto,12746,Diesel,2.0,0
vw,2019,Automatic,13191,Diesel,2.0,1
merc,2016,Automatic,43000,Diesel,2.1,0
toyota,2017,Automatic,37500,Hybrid,1.8,0
vw,2019,Semi-Auto,14056,Diesel,2.0,1
merc,2020,Automatic,303,Diesel,2.3,1
hyundi,2015,Manual,29865,Diesel,1.7,0
vw,2019,Automatic,7486,Diesel,2.0,1
vauxhall,2018,Manual,1146,Diesel,1.5,0
merc,2018,Manual,32095,Diesel,2.1,0
ford,2016,Semi-Auto,3950,Diesel,2.0,1
hyundi,2017,Semi-Auto,26385,Diesel,2.2,0
bmw,2004,Manual,60000,Petrol,3.2,0
bmw,2016,Automatic,52131,Diesel,2.0,0
bmw,2019,Semi-Auto,1657,Diesel,3.0,1
bmw,2016,Manual,25921,Petrol,2.0,0
skoda,2016,Manual,29000,Diesel,2.0,0
skoda,2019,Manual,1037,Diesel,1.6,0
audi,2017,Automatic,40000,Diesel,4.0,1
merc,2014,Automatic,74869,Diesel,2.1,0
hyundi,2015,Manual,54000,Diesel,1.7,0
toyota,2015,Automatic,51437,Diesel,2.8,0
merc,2019,Automatic,1751,Diesel,2.0,1
vw,2014,Manual,44034,Diesel,2.0,0
hyundi,2016,Automatic,48039,Diesel,2.5,0
vauxhall,2019,Manual,10543,Diesel,1.5,0
audi,2016,Automatic,60000,Petrol,2.0,0
toyota,2019,Automatic,5145,Hybrid,2.5,1
toyota,2015,Automatic,19962,Diesel,3.0,1
audi,2017,Semi-Auto,34128,Petrol,4.0,1
vw,2016,Manual,20991,Petrol,1.2,0
ford,2016,Manual,19065,Petrol,1.2,0
vw,2017,Manual,22430,Petrol,2.0,0
toyota,2019,Automatic,3500,Diesel,2.4,1
merc,2020,Automatic,2000,Petrol,1.3,1
merc,2015,Automatic,21210,Diesel,2.1,0
bmw,2016,Semi-Auto,15668,Petrol,3.0,1
bmw,2017,Automatic,36500,Diesel,3.0,1
vw,2019,Automatic,7148,Diesel,2.0,1
skoda,2019,Semi-Auto,8471,Petrol,1.0,0
vw,2019,Manual,7998,Diesel,2.0,1
merc,2017,Automatic,14311,Diesel,2.1,0
ford,2018,Manual,34615,Diesel,2.0,0
vw,2016,Manual,35916,Petrol,1.4,0
merc,2018,Manual,21525,Diesel,2.1,1
toyota,2017,Manual,51681,Diesel,2.0,0
toyota,2016,Semi-Auto,36318,Petrol,1.8,0
skoda,2016,Manual,14334,Petrol,1.2,0
skoda,2017,Manual,26858,Diesel,1.4,0
audi,2015,Automatic,35000,Petrol,4.0,1
audi,2019,Automatic,5000,Petrol,2.9,1
merc,2011,Automatic,131000,Diesel,3.0,0
merc,2015,Semi-Auto,10000,Petrol,5.5,1
skoda,2017,Manual,23000,Petrol,1.0,0
hyundi,2017,Automatic,17736,Petrol,1.6,0
bmw,2019,Automatic,99,Petrol,3.0,1
ford,2016,Manual,30282,Diesel,2.0,0
hyundi,2019,Manual,5137,Diesel,2.5,1
audi,2018,Semi-Auto,3027,Diesel,3.0,1
vw,2019,Semi-Auto,10194,Diesel,2.0,1
ford,2016,Manual,13592,Petrol,1.2,0
ford,2019,Manual,300,Petrol,1.0,0
vauxhall,2017,Manual,18477,Petrol,1.4,0
toyota,2016,Automatic,35373,Hybrid,1.8,0
vauxhall,2018,Manual,11882,Petrol,2.0,0
audi,2015,Semi-Auto,35905,Petrol,4.2,1
bmw,2014,Automatic,78094,Diesel,3.0,0
vw,2019,Automatic,3698,Diesel,2.0,1
vw,2017,Manual,5396,Petrol,1.4,0
ford,2016,Automatic,45228,Diesel,1.5,0
merc,2013,Automatic,74194,Diesel,2.1,0
hyundi,2011,Manual,23000,Petrol,1.4,0
skoda,2014,Manual,51956,Petrol,1.2,0
merc,2017,Manual,6000,Diesel,2.3,0
vw,2017,Automatic,13695,Petrol,2.0,1
vw,2019,Automatic,6317,Diesel,3.0,1
bmw,2009,Manual,76000,Petrol,3.0,0
ford,2016,Manual,11600,Petrol,5.0,1
ford,2015,Manual,19502,Petrol,1.2,0
hyundi,2015,Manual,33177,Diesel,2.0,0
vw,2017,Manual,30186,Petrol,1.4,0
vw,2019,Automatic,11506,Diesel,2.0,1
vw,2019,Semi-Auto,12192,Diesel,2.0,0
